timestamp_utc,pv_kw,load_kw,planned_grid_import_kw,planned_battery_charge_kw,planned_battery_discharge_kw,planned_battery_action_kw,planned_pv_curtailment_kw,planned_soc_kwh,planned_soc_next_kwh
2024-12-06 18:45:00+00:00,0.000,5.495,5.495,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 19:00:00+00:00,0.000,5.225,5.225,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 19:15:00+00:00,0.000,5.880,5.880,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-06 19:30:00+00:00,0.000,5.275,5.275,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-06 19:45:00+00:00,0.000,5.620,5.620,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 20:00:00+00:00,0.000,5.385,5.385,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 20:15:00+00:00,0.000,4.620,4.620,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-06 20:30:00+00:00,0.000,5.395,5.395,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 20:45:00+00:00,0.000,5.210,5.210,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-06 21:00:00+00:00,0.000,5.445,5.445,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 21:15:00+00:00,0.000,5.335,5.335,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 21:30:00+00:00,0.000,4.270,4.270,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 21:45:00+00:00,0.000,4.660,4.660,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-06 22:00:00+00:00,0.000,3.880,3.880,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-06 22:15:00+00:00,0.000,3.695,3.695,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 22:30:00+00:00,0.000,4.255,4.255,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-06 22:45:00+00:00,0.000,3.935,3.935,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-06 23:00:00+00:00,0.000,3.360,3.360,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-06 23:15:00+00:00,0.000,4.060,4.060,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 23:30:00+00:00,0.000,3.570,3.570,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-06 23:45:00+00:00,0.000,3.400,3.400,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 00:00:00+00:00,0.000,3.480,3.480,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 00:15:00+00:00,0.000,2.865,2.865,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 00:30:00+00:00,0.000,3.385,3.385,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 00:45:00+00:00,0.000,2.515,2.515,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 01:00:00+00:00,0.000,2.835,2.835,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 01:15:00+00:00,0.000,2.545,2.545,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 01:30:00+00:00,0.000,2.460,2.460,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 01:45:00+00:00,0.000,2.580,2.580,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 02:00:00+00:00,0.000,2.565,2.565,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 02:15:00+00:00,0.000,2.455,2.455,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 02:30:00+00:00,0.000,3.355,3.355,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 02:45:00+00:00,0.000,3.585,3.585,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 03:00:00+00:00,0.000,3.435,3.435,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 03:15:00+00:00,0.000,3.190,3.190,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 03:30:00+00:00,0.000,2.965,2.965,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 03:45:00+00:00,0.000,2.995,2.995,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 04:00:00+00:00,0.000,2.925,2.925,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 04:15:00+00:00,0.000,2.715,2.715,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 04:30:00+00:00,0.000,2.925,2.925,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 04:45:00+00:00,0.000,3.265,3.265,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 05:00:00+00:00,0.000,2.920,2.920,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 05:15:00+00:00,0.000,2.765,2.765,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 05:30:00+00:00,0.000,2.515,2.515,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 05:45:00+00:00,0.000,2.430,2.430,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 06:00:00+00:00,0.000,2.330,2.330,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 06:15:00+00:00,0.000,2.895,2.895,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 06:30:00+00:00,0.000,4.590,4.590,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 06:45:00+00:00,0.000,5.205,5.205,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 07:00:00+00:00,0.000,4.215,4.215,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 07:15:00+00:00,0.061,4.030,3.969,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 07:30:00+00:00,0.392,4.075,3.683,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 07:45:00+00:00,1.988,4.155,2.167,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 08:00:00+00:00,0.964,4.115,3.151,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 08:15:00+00:00,1.808,5.655,3.847,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 08:30:00+00:00,2.227,5.320,3.093,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 08:45:00+00:00,3.744,5.085,1.341,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 09:00:00+00:00,3.681,4.835,1.154,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 09:15:00+00:00,4.174,4.870,0.696,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 09:30:00+00:00,2.620,4.785,2.165,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 09:45:00+00:00,1.890,4.930,3.040,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 10:00:00+00:00,1.887,4.890,3.003,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 10:15:00+00:00,2.905,5.365,2.460,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 10:30:00+00:00,3.164,5.205,2.041,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 10:45:00+00:00,2.976,5.250,2.274,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 11:00:00+00:00,3.348,5.295,1.947,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 11:15:00+00:00,2.506,5.420,2.914,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 11:30:00+00:00,1.989,5.165,3.176,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 11:45:00+00:00,1.678,5.350,3.672,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 12:00:00+00:00,2.453,5.150,2.697,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 12:15:00+00:00,2.479,5.550,3.071,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 12:30:00+00:00,1.806,5.815,4.009,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 12:45:00+00:00,0.951,5.400,4.449,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 13:00:00+00:00,0.693,4.730,4.037,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 13:15:00+00:00,0.976,4.895,3.919,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 13:30:00+00:00,1.130,4.830,3.700,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 13:45:00+00:00,0.718,4.910,4.192,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 14:00:00+00:00,0.459,4.515,4.056,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 14:15:00+00:00,0.512,4.680,4.168,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 14:30:00+00:00,0.667,5.240,4.573,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 14:45:00+00:00,0.565,5.250,4.685,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 15:00:00+00:00,0.306,5.260,4.954,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 15:15:00+00:00,0.000,4.775,4.775,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 15:30:00+00:00,0.000,4.540,4.540,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 15:45:00+00:00,0.000,4.675,4.675,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 16:00:00+00:00,0.000,4.375,4.375,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 16:15:00+00:00,0.000,4.565,4.565,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 16:30:00+00:00,0.000,4.875,4.875,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 16:45:00+00:00,0.000,5.360,5.360,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 17:00:00+00:00,0.000,5.090,5.090,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 17:15:00+00:00,0.000,4.615,4.615,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 17:30:00+00:00,0.000,4.510,4.510,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 17:45:00+00:00,0.000,5.635,5.635,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 18:00:00+00:00,0.000,4.950,4.950,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 18:15:00+00:00,0.000,4.720,4.720,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 18:30:00+00:00,0.000,4.990,4.990,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 18:45:00+00:00,0.000,5.300,5.300,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 19:00:00+00:00,0.000,5.205,5.205,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 19:15:00+00:00,0.000,4.730,4.730,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 19:30:00+00:00,0.000,5.240,5.240,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 19:45:00+00:00,0.000,5.435,5.435,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 20:00:00+00:00,0.000,4.955,4.955,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 20:15:00+00:00,0.000,5.165,5.165,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 20:30:00+00:00,0.000,5.295,5.295,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 20:45:00+00:00,0.000,5.330,5.330,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 21:00:00+00:00,0.000,5.270,5.270,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 21:15:00+00:00,0.000,5.410,5.410,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 21:30:00+00:00,0.000,6.175,6.175,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 21:45:00+00:00,0.000,5.540,5.540,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 22:00:00+00:00,0.000,6.125,6.125,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 22:15:00+00:00,0.000,6.035,6.035,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 22:30:00+00:00,0.000,6.045,6.045,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 22:45:00+00:00,0.000,5.500,5.500,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 23:00:00+00:00,0.000,5.260,5.260,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-07 23:15:00+00:00,0.000,5.615,5.615,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 23:30:00+00:00,0.000,5.895,5.895,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-07 23:45:00+00:00,0.000,5.940,5.940,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-08 00:00:00+00:00,0.000,5.310,5.310,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 00:15:00+00:00,0.000,4.665,4.665,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 00:30:00+00:00,0.000,4.445,4.445,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 00:45:00+00:00,0.000,4.550,4.550,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 01:00:00+00:00,0.000,3.940,3.940,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 01:15:00+00:00,0.000,3.880,3.880,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-08 01:30:00+00:00,0.000,4.080,4.080,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 01:45:00+00:00,0.000,3.310,3.310,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 02:00:00+00:00,0.000,3.415,3.415,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-08 02:15:00+00:00,0.000,3.315,3.315,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 02:30:00+00:00,0.000,3.615,3.615,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-08 02:45:00+00:00,0.000,3.855,3.855,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 03:00:00+00:00,0.000,4.065,4.065,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 03:15:00+00:00,0.000,3.645,3.645,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-08 03:30:00+00:00,0.000,3.485,3.485,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 03:45:00+00:00,0.000,2.865,2.865,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 04:00:00+00:00,0.000,2.820,2.820,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 04:15:00+00:00,0.000,2.730,2.730,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-08 04:30:00+00:00,0.000,3.420,3.420,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-08 04:45:00+00:00,0.000,3.240,3.240,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 05:00:00+00:00,0.000,3.165,3.165,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 05:15:00+00:00,0.000,3.015,3.015,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-08 05:30:00+00:00,0.000,3.000,3.000,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 05:45:00+00:00,0.000,3.330,3.330,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-08 06:00:00+00:00,0.000,3.055,3.055,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 06:15:00+00:00,0.000,2.375,2.375,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-08 06:30:00+00:00,0.000,2.355,2.355,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-08 06:45:00+00:00,0.000,2.325,2.325,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 07:00:00+00:00,0.000,2.345,2.345,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 07:15:00+00:00,0.000,5.115,5.115,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-08 07:30:00+00:00,0.121,5.985,5.864,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 07:45:00+00:00,0.364,5.075,4.711,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 08:00:00+00:00,0.572,4.975,4.403,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 08:15:00+00:00,1.552,4.920,3.368,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-08 08:30:00+00:00,2.586,4.945,2.359,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 08:45:00+00:00,5.864,5.300,0.000,0.564,0.000,0.564,0.000,2.436,2.572
2024-12-08 09:00:00+00:00,13.855,5.235,0.000,8.620,0.000,8.620,0.000,2.572,4.641
2024-12-08 09:15:00+00:00,14.314,5.270,0.000,9.044,0.000,9.044,0.000,4.641,6.811
2024-12-08 09:30:00+00:00,7.487,4.790,0.000,2.697,0.000,2.697,0.000,6.811,7.458
2024-12-08 09:45:00+00:00,6.605,4.850,0.000,1.755,0.000,1.755,0.000,7.458,7.879
2024-12-08 10:00:00+00:00,11.663,4.765,0.000,6.898,0.000,6.898,0.000,7.879,9.535
2024-12-08 10:15:00+00:00,21.299,4.710,0.000,16.589,0.000,16.589,0.000,9.535,13.517
2024-12-08 10:30:00+00:00,12.896,4.760,0.000,8.136,0.000,8.136,0.000,13.517,15.469
2024-12-08 10:45:00+00:00,7.810,5.000,0.000,2.810,0.000,2.810,0.000,15.469,16.144
2024-12-08 11:00:00+00:00,8.952,4.935,0.000,4.017,0.000,4.017,0.000,16.144,17.108
2024-12-08 11:15:00+00:00,8.946,4.940,0.000,4.006,0.000,4.006,0.000,17.108,18.069
2024-12-08 11:30:00+00:00,7.524,4.910,0.000,2.614,0.000,2.614,0.000,18.069,18.697
2024-12-08 11:45:00+00:00,7.097,5.300,0.000,1.797,0.000,1.797,0.000,18.697,19.128
2024-12-08 12:00:00+00:00,5.967,5.320,0.000,0.647,0.000,0.647,0.000,19.128,19.283
2024-12-08 12:15:00+00:00,5.465,5.445,0.000,0.020,0.000,0.020,0.000,19.283,19.288
2024-12-08 12:30:00+00:00,5.132,5.395,0.000,0.000,0.263,-0.263,0.000,19.288,19.220
2024-12-08 12:45:00+00:00,4.427,5.075,0.000,0.000,0.648,-0.648,0.000,19.220,19.051
2024-12-08 13:00:00+00:00,3.895,4.730,0.000,0.000,0.835,-0.835,0.000,19.051,18.833
2024-12-08 13:15:00+00:00,3.520,5.535,0.000,0.000,2.015,-2.015,0.000,18.833,18.309
2024-12-08 13:30:00+00:00,3.176,4.800,0.000,0.000,1.624,-1.624,0.000,18.309,17.886
2024-12-08 13:45:00+00:00,1.834,4.875,0.000,0.000,3.041,-3.041,0.000,17.886,17.094
2024-12-08 14:00:00+00:00,1.262,5.600,0.000,0.000,4.338,-4.338,0.000,17.094,15.964
2024-12-08 14:15:00+00:00,1.083,5.365,0.000,0.000,4.282,-4.282,0.000,15.964,14.849
2024-12-08 14:30:00+00:00,0.462,5.290,0.000,0.000,4.828,-4.828,0.000,14.849,13.592
2024-12-08 14:45:00+00:00,0.066,4.915,0.000,0.000,4.849,-4.849,0.000,13.592,12.329
2024-12-08 15:00:00+00:00,0.000,4.915,0.000,0.000,4.915,-4.915,0.000,12.329,11.049
2024-12-08 15:15:00+00:00,0.000,5.025,0.000,0.000,5.025,-5.025,0.000,11.049,9.740
2024-12-08 15:30:00+00:00,0.000,4.535,0.000,0.000,4.535,-4.535,0.000,9.740,8.559
2024-12-08 15:45:00+00:00,0.000,5.145,0.000,0.000,5.145,-5.145,0.000,8.559,7.219
2024-12-08 16:00:00+00:00,0.000,5.075,0.000,0.000,5.075,-5.075,0.000,7.219,5.898
2024-12-08 16:15:00+00:00,0.000,5.290,0.000,0.000,5.290,-5.290,0.000,5.898,4.520
2024-12-08 16:30:00+00:00,0.000,4.785,0.000,0.000,4.785,-4.785,0.000,4.520,3.274
2024-12-08 16:45:00+00:00,0.000,4.865,1.648,0.000,3.217,-3.217,0.000,3.274,2.436
2024-12-08 17:00:00+00:00,0.000,4.965,4.965,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 17:15:00+00:00,0.000,6.020,6.020,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 17:30:00+00:00,0.000,5.830,5.830,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 17:45:00+00:00,0.000,5.000,5.000,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-08 18:00:00+00:00,0.000,4.790,4.790,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-08 18:15:00+00:00,0.000,5.350,5.350,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 18:30:00+00:00,0.000,4.900,4.900,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 18:45:00+00:00,0.000,5.350,5.350,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 19:00:00+00:00,0.000,4.665,4.665,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-08 19:15:00+00:00,0.000,5.120,5.120,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 19:30:00+00:00,0.000,4.965,4.965,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 19:45:00+00:00,0.000,4.975,4.975,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 20:00:00+00:00,0.000,4.685,4.685,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 20:15:00+00:00,0.000,5.020,5.020,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-08 20:30:00+00:00,0.000,5.425,5.425,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-08 20:45:00+00:00,0.000,5.130,5.130,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-08 21:00:00+00:00,0.000,5.310,5.310,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 21:15:00+00:00,0.000,5.470,5.470,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-08 21:30:00+00:00,0.000,5.540,5.540,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 21:45:00+00:00,0.000,5.335,5.335,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 22:00:00+00:00,0.000,5.990,5.990,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 22:15:00+00:00,0.000,5.580,5.580,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-08 22:30:00+00:00,0.000,5.310,5.310,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-08 22:45:00+00:00,0.000,4.830,4.830,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-08 23:00:00+00:00,0.000,4.215,4.215,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-08 23:15:00+00:00,0.000,3.955,3.955,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-08 23:30:00+00:00,0.000,3.545,3.545,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-08 23:45:00+00:00,0.000,3.100,3.100,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 00:00:00+00:00,0.000,2.095,2.095,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 00:15:00+00:00,0.000,2.605,2.605,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 00:30:00+00:00,0.000,2.780,2.780,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 00:45:00+00:00,0.000,2.420,2.420,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-09 01:00:00+00:00,0.000,2.370,2.370,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 01:15:00+00:00,0.000,2.615,2.615,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-09 01:30:00+00:00,0.000,2.200,2.200,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 01:45:00+00:00,0.000,2.375,2.375,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-09 02:00:00+00:00,0.000,2.165,2.165,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 02:15:00+00:00,0.000,1.950,1.950,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 02:30:00+00:00,0.000,3.040,3.040,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 02:45:00+00:00,0.000,3.180,3.180,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 03:00:00+00:00,0.000,2.985,2.985,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 03:15:00+00:00,0.000,2.715,2.715,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 03:30:00+00:00,0.000,1.895,1.895,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 03:45:00+00:00,0.000,1.950,1.950,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-09 04:00:00+00:00,0.000,1.575,1.575,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 04:15:00+00:00,0.000,1.555,1.555,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 04:30:00+00:00,0.000,2.050,2.050,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-09 04:45:00+00:00,0.000,2.160,2.160,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 05:00:00+00:00,0.000,1.815,1.815,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-09 05:15:00+00:00,0.000,1.920,1.920,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 05:30:00+00:00,0.000,1.715,1.715,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 05:45:00+00:00,0.000,1.870,1.870,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-09 06:00:00+00:00,0.000,1.605,1.605,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 06:15:00+00:00,0.000,0.970,0.970,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 06:30:00+00:00,0.000,0.860,0.860,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 06:45:00+00:00,0.000,1.180,1.180,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 07:00:00+00:00,0.000,1.390,1.390,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-09 07:15:00+00:00,0.000,2.950,2.950,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 07:30:00+00:00,0.000,4.210,4.210,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 07:45:00+00:00,0.000,4.145,4.145,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-09 08:00:00+00:00,0.000,4.400,4.400,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 08:15:00+00:00,0.000,4.045,4.045,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-09 08:30:00+00:00,0.068,3.570,3.502,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 08:45:00+00:00,0.310,3.625,3.315,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-09 09:00:00+00:00,0.728,3.545,2.817,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-09 09:15:00+00:00,0.675,3.775,3.100,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 09:30:00+00:00,1.977,5.305,3.328,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 09:45:00+00:00,1.873,5.050,3.177,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 10:00:00+00:00,0.623,4.905,4.282,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 10:15:00+00:00,0.988,4.945,3.957,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 10:30:00+00:00,1.196,4.880,3.684,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-09 10:45:00+00:00,1.924,4.965,3.041,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-09 11:00:00+00:00,1.560,4.895,3.335,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-09 11:15:00+00:00,1.715,4.880,3.165,0.000,0.000,0.000,0.000,2.436,2.436
